transaction_id,cust_id,tran_date,prod_subcat_code,prod_cat_code,Qty,Rate,Tax,total_amt,Store_type
163,6276293902775275942,2362-05-06,186,168,2501392879531824928,-229623047392093052,0.23322632059825466,0.8289833688025828,1bFKPmnF8EuuxqAG
172,10414948263904285546,2971-01-08,9,125,6661354683363923247,8890195975092867029,0.031553769574615864,0.3114983687191136,9KEjCfp
184,11174115624562834276,1033-07-22,21,84,8221036550496174782,61403921666547767,0.8701373056032534,0.25838079230667443,2v6zsAN4BRqoTFR
101,9851529399717299126,1454-04-09,16,236,1272701094016357421,7456938753783351801,0.40412505964233647,0.8096617024691569,Tp03dSmrI8JbJi6g
172,1504003810856230965,1989-01-03,111,137,8571500885817063086,5486943350054745683,0.26463655548398457,0.3964723885022897,QpHOmrFeTKduqnw4b
141,3226396053624756014,2498-10-17,127,14,-1529904903648926999,1677618915095648732,0.20137395595742502,0.6912913600754041,7Xkjtf
163,7609404331460240230,0682-09-05,22,32,-4322461069256225759,-1245888633516367845,0.7442933081610956,0.9199149834555086,pvkIebfJry1POY0LXH
116,6368899253780715105,0085-03-06,186,55,-5104267670626190221,201231678818828293,0.5297764300827259,0.4294858658218341,duN5CKkuCkt4TYE
107,2556757885122176358,1923-12-15,85,34,-3335080918302205247,6606742972681086212,0.7930561991075582,0.54535885689744,m1oRnzyiMDXiqkXcsp6
195,10347920490783650946,0178-08-31,180,77,366822419703620780,-3952964349120976266,0.7530626572683107,0.7254250007591806,cTyqMDmNarv
185,11465267767558015202,1834-08-19,1,250,7938159305768405147,-6028745295628325567,0.1172334532059851,0.08175267828867261,qDtP3k7oz
104,12332696182273537119,1760-12-12,114,119,9177875871683712023,4623548462505777312,0.39120471260740397,0.5999166196806396,oPSpk
156,3267519902590431833,2884-04-07,123,84,-7736771449365376180,-7898823833367179802,0.3618534266537381,0.8168918482644019,B8lvxTGt
190,10529986485060117266,1745-04-12,104,18,6582013724390685047,3237595167703788286,0.5983057098543966,0.7533567147299642,q4n46HdbFLoWBPNCmc
116,3550786648744114128,1285-01-14,28,227,1789987096064016815,-8676041566876155493,0.3892353423702144,0.667530116883764,aYC7aJ0m
140,2577097834438246192,1225-05-05,61,175,-7452646787703826379,5087843769964122937,0.1817694957388275,0.9271032019089377,L1McidX9vHT
165,7124094008046667488,1308-12-06,140,102,4158456874280097661,2837463170618090933,0.7149668669884375,0.9283875304582242,jLwcCg1LEKT
119,1274684705886339552,0701-03-03,153,230,2260036243274869320,920006430634691397,0.18086554019523815,0.4898694491870602,0keix5WGr72MuD
123,9640519540032279221,0185-07-13,212,26,8699807374986008107,-8701201647762608475,0.26377859558326633,0.7509868841469097,xp9XallyA
150,17764501252723543469,0422-07-21,231,75,-4500788594717958619,3915322649495740967,0.5933178773379226,0.6052115389030002,6uKZiD5Vf
100,11940610987402145113,1501-08-11,78,213,-4046214324532521356,-6940517495463454387,0.9552035155333924,0.5347879232397071,dAfSSnpV8uS0GJT5xhk
134,4591231224828970294,1618-03-06,202,85,-6559544701896780636,-7427807388653220255,0.8057428564296242,0.19172274642966025,7Af3Zf6vS4rinBvUmT
127,3853408001292037860,2434-03-12,2,251,1769095363906818387,-7234353173448546407,0.20275784352369797,0.23388000714978885,Cu093
184,18443621976307060418,1675-03-09,163,60,4703807530199508501,-5925228783574832087,0.9853537076005752,0.5213645037629657,l3355cG9UClJ
131,8787902631665526225,2461-07-06,244,213,5544811312898995244,2997448825814495410,0.5245675551437712,0.3874956594120703,p9CF0rJdp
167,10276671729800260502,1607-12-28,111,197,-790291746124014870,-3786845295997685148,0.5851258647624082,0.4701121107253604,x1T2j
185,1075862271431432076,0141-03-05,183,17,943588277389220235,-8392869359956361192,0.4820975714525645,0.0520032695710968,CSKUjeeQ
189,3411420373762872573,2481-02-24,25,111,1511255688501651597,-2598960042040157031,0.6497569897622647,0.6216763477628908,X54l2U1y
185,9836980838411662226,0494-01-30,180,108,7616246064053179793,2460532889146604604,0.3347934266251139,0.5942495489764188,o0sbNgePR88p
164,17347577191131376078,0630-02-22,70,174,7549635927090335381,-6227376832378619282,0.9562783217887878,0.9666291975786224,Q3vGSVMqXVuKXS
144,4505343134372951821,1099-11-24,110,74,-3692192472785411822,-6617363090766714753,0.3011142007014318,0.12092719029027388,k4jIym6p
139,3771868175230790330,0315-01-21,32,158,1375808975042381329,-4279779483728893020,0.9310978365139766,0.12473702239889772,xqyUQ9GC5l01jIsZC
182,1099351391097779661,2471-11-25,60,53,1661181721311538810,7365958214353191345,0.4699470557297446,0.9007752372225964,sgcI3
188,6961063150017622693,0971-09-10,181,255,6984192634733189543,3077599039559611387,0.9622766350043855,0.3884679281046949,LjvEdv
176,13751128040366532061,2253-12-28,60,137,4520405537460326811,-3100947239866974184,0.3954145458666576,0.7289385196684173,08CzF9lGOftRP2g
159,8224617106062403414,2653-07-21,99,214,7455474833612523685,-6238235892246723246,0.5513092392899352,0.7688842860653331,SySxjVqG
197,9812626674734033020,0636-11-10,81,213,6523338119849978518,5791640775127562749,0.1245557500163772,0.5685980458577805,R3djJjif4
168,9913317310709093435,1359-08-24,220,131,3985928388782133266,-7885184482243987657,0.9246827145899363,0.3416826334481866,ivxZBZ0
160,1257625855641956328,0820-02-03,89,128,-8012123271632666113,1726858699567380080,0.1938678003371409,0.9891685526391747,vbnrYbR
140,13944990042341922872,2465-02-06,3,188,-3597263995743853905,3580395358050892661,0.5216682928257246,0.39518012549810866,xfzm81zFPBY47MXZO
111,6313521844072078011,0905-02-02,112,150,-3134319682553758852,7586493453963344478,0.16592670900952977,0.5581186353599629,7umr3UhG0hyMUySzB
176,17852314266893062075,0073-08-25,84,65,2325991252644791215,2813724732945060600,0.5567008853567224,0.29073559112183733,05XkV8QcbYnOBP6
181,10751654171765586786,0514-12-16,232,27,683106624015813326,6327066655829606589,0.5961661442987916,0.2802193708372992,aTfN6jR
129,1083131192717176055,1647-09-16,197,196,4250489575231956765,-3432851277594695433,0.3639124026142395,0.5316827584040624,70By67AN
127,18007912803831251846,0195-08-31,179,171,-1557088127304407434,5237787233584927371,0.9577437552328802,0.402592535861405,nJO50rv5Q42g7u
177,5070721382612144425,0850-10-07,87,66,8623880123776732602,3167534551681634347,0.44406218495679517,0.3061772023474557,xr9C8VWqg9vkRlUyT
133,8245331434951580372,1558-04-27,87,205,-3567241094401801527,-1305612799386981931,0.6983892675537573,0.16840160820067873,VCrrmCHYQ
135,7763931161748475363,1901-01-31,198,143,-5670527827318571427,-3977842220404986092,0.6489093073113298,0.5392403360735796,ecWHS
164,15602070604136160776,0766-03-14,200,180,8028260048744373733,-2401207944930111168,0.6861225618699036,0.15736701877754222,LNvjJyCd5iuGAE8oj8
125,11638931876704019255,1764-04-10,163,244,6974778966419280555,6084621638607741948,0.9451711582210146,0.25324873769589085,KL7BZbE39dXEpvF
159,6814301122888643088,0056-12-04,196,28,2719016283339337629,8473358796777844538,0.5224058034689912,0.06393876257567233,K0T7esd
197,9922137920560897939,2890-11-08,74,247,-2541340767165991065,6561552678821491737,0.7398988760007655,0.09352131483386683,Ijrfd3kgDNtXl6Q
192,4729243748959756651,1737-01-03,113,68,-286256471601022128,-6185154907236322723,0.8844816140974316,0.28124606555143306,hZwE2k8Ic2O2nx
158,8527554245869455585,1515-10-19,20,46,8465302785200698306,1601285878623098581,0.08241741524760815,0.985079106256323,FVxlnlvTn
136,5067993052638477333,2546-10-23,153,210,2582260759765816960,-3014684773390154994,0.25107940847239096,0.09216294985651385,XOcCS6cw5c9P4
111,9621148883018409827,1088-07-28,213,25,7071677466834125789,1462767333285661338,0.7430913713611269,0.797903916010217,KHlaTdF96
138,5759905222034054496,1432-04-07,248,155,-6833133736559709672,6080365089033266213,0.95924560703626,0.7429301413692698,8DzDXnow9ZlZG4cq
104,4088601992701689514,0848-01-10,42,240,-8939571931863330823,-2947293734210263882,0.38128607811135085,0.6509651299147515,92IYcgO8FSRehXVb1
101,8891951620113371643,1217-05-27,59,128,-6527805401523909234,4489042069179210490,0.7618864482973179,0.2997044012885415,NiZDyu5
187,14523436066863594741,2491-11-21,54,73,2192746050223486219,3085690123513638220,0.17859897495447852,0.06039377408206581,JsK33QazsY
104,13853738862966710251,0884-03-18,207,20,-2489172400600520214,-1433497163604029744,0.04728702218687253,0.2721538154859182,qcoyX4Kr
122,6368741001972893394,0724-08-26,230,231,2743832212945478923,-455272401110464275,0.6532663053233047,0.1365574376950166,FYAlr
112,2090998992013681667,2379-08-21,65,123,-2696452084377322004,-2916201036161573626,0.7344197352770678,0.1146917920918269,oJwzs39tthOW
112,7215823024550278281,1436-05-04,136,25,-8640281713011887733,-4542514093179273183,0.09215953644952501,0.46252108882555887,9CFzamwhZ0WvuMe
184,11443247104088875795,0597-05-22,47,160,-8946636359178962993,-1356230716219076943,0.24175637680844864,0.1368092352995498,hc4Pc3BbYrmhCQ
126,13294626319598396655,2823-12-27,6,202,-5615835453494530453,-4465521309532343614,0.7459191259641741,0.43703060397613613,izPmNsYpP
184,15782913421449921869,1555-10-18,74,1,8430898852932808392,-2223521046413153615,0.2195742348536467,0.702461810085502,WhPkMQ7GWl
136,12127867678867055350,0524-08-22,180,139,5231144402182011893,2526099950814863651,0.11818618136520154,0.26279977855215086,U2oYpyEfD9
155,4517095508230122418,1116-02-07,187,99,-2735560239957809700,-5094565072620271297,0.6972867572978476,0.6966146748614193,UOxia
130,3962328950203958739,1935-09-08,226,4,-3946458545302389005,-8781465898055687276,0.5978303296659632,0.9593906266913563,uIs3NSEV
139,8031319249504303226,1503-09-24,176,27,9206503428738404196,6306159816950631780,0.5681567851505801,0.21329555800163136,aC9lmI
161,15016874563280545284,1627-12-17,97,216,8510905270713970520,-7521695225996029315,0.6300366168492709,0.4220546105153272,CUMkPz1UYgI4
171,14300360133467193930,0977-10-07,174,229,-4252981608117659115,-5834223165482663182,0.881210606861326,0.24980115674642112,YaZWaZiR
196,11975048155908751135,0778-07-15,54,218,-6226338683576683432,3829368278815579502,0.11167544563710763,0.15821342733134947,7j4pIALgo
129,15107959411936298404,0710-07-31,6,16,6021366033335988607,6102322459068053311,0.6634958835427488,0.10413402666919769,st5ZVxvrS0RPVEoj
120,7017538859347124769,2245-08-28,123,139,-7467969494874252306,-8068497140734102721,0.9893279215978359,0.13654848788848062,9JJOox9u
143,17406985136836910557,1426-12-12,46,183,-6942704223408502273,-8700940073417329340,0.16528129502472677,0.08283708768700793,W02cjfkj
172,13247471882012959059,2304-09-02,75,110,-2063409839641669975,727973135017295494,0.22736038583613627,0.07576204306412859,gsr4kyNEvbGbHZ
178,14592171293981601828,0621-06-17,3,49,3078841910098494405,8050892705737217844,0.41145564480903873,0.8696205603625863,66JbK7U1GazSD
193,15037332024240389526,0471-03-27,198,192,1371018359856063435,7631561043165489455,0.3824789685059927,0.8868268813852037,5ZQ8UIJQOyQs7j
105,14137347000519953181,2746-05-11,0,252,-7117387170462968748,-8301568647790102831,0.671483489691373,0.43726442108021657,B7N9whGeEpH
139,185902151437717112,2993-03-11,36,180,1254366180549462068,5212678177860741786,0.9494571454207088,0.8387581030043326,D8zDbD78vc4C4ME
115,10212688040509876910,0927-06-10,58,173,-1336816699764983609,-8339723804513678312,0.4871741671106983,0.9407200502554904,cgMihG
195,13005023401580931713,2623-02-07,41,247,6615983128820260966,-759653098349253921,0.583637290312756,0.32934243527818496,2AclS6Qc
129,1159630725951268343,2680-10-27,75,119,6436221696356142522,8558660742614574441,0.6185806583831771,0.72686019618711,mLAjbWPAUXxxCx0WRh
142,10574470160175622868,1877-09-16,254,50,1837789317901000501,6731413130725060864,0.6425091743046615,0.32874294507040625,NjHOVY6HQNa
165,9647723621338669657,2619-11-25,43,160,7481363794233095154,1145449550772908081,0.7385258999977344,0.13492227582867522,LGFywRcqYpMJ
138,6998267424189483244,0568-01-15,109,107,-6468960122408641991,-7198977970475695867,0.21196002025139216,0.1970040942893535,xyVwHsT
100,16008480410246136906,2124-12-06,251,242,7210963270580737207,4276657492559752910,0.44680002031336996,0.1697994429463744,BMG9osaIFyNa7c
174,14961343385384245368,2543-05-17,240,150,2501473842956370100,-6760837797261213437,0.5210614071164001,0.7603826994179752,dO56bm8Qleg3
165,9768078444205388095,1513-06-25,114,180,-2004268194602812252,-1820658963027386575,0.640338677418172,0.5711315471666821,lUHA57HK4qn
194,224543657612233888,2740-12-21,237,210,6866452184546997153,6718090642411481157,0.8980611470636598,0.15632980168285515,gHwQ8chdK2dPgeW
138,10015799769653530838,1880-02-03,147,255,-1996586640958110743,-3814756352597355129,0.06774541544551593,0.8469117896868522,93lHFooz
175,16468737030120275986,2167-06-21,217,94,5038156718585865311,-5294172815298158716,0.8828438913983265,0.8083003826995894,sFddYgwSeVSBRgWvZ1
104,18205726114404986892,1117-11-24,201,3,2165314965231614272,8669973141036323402,0.6830541423742705,0.796531634944718,OuRBHjAg86YfdDI8cdH
100,7360937528994694112,1504-08-29,200,121,6155009371800071765,6766819025595890702,0.5029643228880101,0.11927005785354106,V2wYm
112,8690957796172274794,1228-09-07,120,47,-3765059978604666730,3964922345550163402,0.7404544715246889,0.5245681283663632,8goKJuiHlQWJuRloJ
181,2488163162484074973,2570-02-03,96,215,5454963352907720061,-4590527999892923513,0.2840230694336776,0.032802924846873194,p5otl
160,1270694828100967713,1997-02-12,43,113,-8215630148468747373,-6188020194786303059,0.792957305393129,0.05656495895481628,U1Q113MFXwTcE
167,2762369995236934646,1551-10-22,53,163,572707676262658540,8824187487114072493,0.48110686762724075,0.128827623454986,9wP3okrSkgX0C3MxY
109,2505594015802735484,1410-01-14,161,244,-6185788993847614350,2254806712568461901,0.614213398466638,0.4940116051198937,I1jlLWHSoh9KaSDSB5h
144,16845500773916972366,1872-12-02,204,247,-8086967376364136228,7902197973229306661,0.16774485243493142,0.5783197654650418,2i2GjkZ0prN
106,9048898516896155253,2299-03-11,254,96,-2690827657452957624,2201841356297390782,0.5538135070419999,0.948513410057353,cIIGjr
186,3738332253451586585,1881-11-21,206,234,7348702365308122585,1019910592677146944,0.20548666844500996,0.04167354203191731,yl3epZr4IH
102,13061801356508757549,0625-08-26,22,57,3272431270134174793,7013519245996254425,0.6488569047716246,0.5947696361209098,8DbSsN0sl
120,5626623570790798732,0296-02-15,90,199,415375299741922457,-1999205741123075160,0.33717641775143703,0.6251382924335646,mJ9tetS
119,15013805102820747955,0345-09-25,206,206,-5529808270183381477,5933232250157009077,0.8564272519523889,0.7100260462049528,4mc8vt
198,14071563698233326054,2417-03-04,128,237,7071162840791525487,5851572123191577518,0.5734190722935141,0.25454103143726237,qkVkH6Do4igo
180,1732029605922381454,2202-11-27,137,35,3881108393007051859,5064957832628116883,0.6285539880104902,0.14241076305355926,WD9Ya11Bb
143,16078710267572204071,1901-06-26,14,171,-4622021894646792506,-4194465720838514589,0.08313601688880667,0.9089269712076833,qL9dCf07tI53pQXaL
149,17946561574664712473,2744-01-29,202,201,3526685641644368724,-7133406281777864052,0.6521165035116478,0.5554228954850937,500PdCr2EGXPyoplrK
123,2441071328746775109,0582-07-16,47,214,20166624927192452,-6227306002872529954,0.905307987610455,0.48886245831174313,I2iitSYS
110,1591173845442463884,1457-10-29,4,134,-2387217236264945540,-7838667812224312860,0.23020786248464276,0.5518961042399818,k3MlXl
115,7885893551781437278,1459-06-08,225,3,1874849713143616150,7544844320884110935,0.16162627727783907,0.7030981131084886,kRkpyW5Jj
158,3040042486386458969,2717-07-20,232,119,3643408072899593621,4558603788193960337,0.4569605398585579,0.4453566845098983,FYbQZLw0A1RG
138,10738764977428444183,0491-04-27,163,92,-6434122904962814874,6404509735732069358,0.3803835681728328,0.34539200670437575,z9MecVViEhdHQJpBEZ
141,10444378341354002433,1100-08-20,96,248,218804885026655777,-3689965325835769717,0.7107170581877538,0.20779247215486185,sC1cQt
156,10647734695841958814,1998-10-27,108,73,-4557942580442115599,-8850821078597402487,0.28119266685208866,0.7064506980371165,MqbMNClNR0
199,15580754613372840869,0471-11-13,67,244,-1566260629941360171,-1320600342678009227,0.8371199490788718,0.527991100909598,HBmqn9w
181,8582819618684015511,2414-01-27,11,133,-7374927382753099323,8989984897193388418,0.6694870621680734,0.20721493208402508,bZQfBX6kgmZlG5Vy0o
159,8049689938753502238,2676-01-01,192,108,-5758194377058480245,-6813842483723641965,0.5161123450783429,0.9095290683708447,BaSZUbqyFSAl9
124,9918856187397993532,1235-03-10,164,69,6777562373630635177,3023997114744441483,0.14242469855387707,0.1868552546617338,cFTtLdnZ
144,13179433383402484624,1151-07-10,65,31,6996230863241391261,3354248334320638922,0.18477670512193523,0.7934930738120346,7Ymkic
109,11987341455156132012,1649-04-30,205,164,1177063509838384992,-4211108424976080589,0.858641655183958,0.07228368835627641,cmV9KaaN6ZsjEq
146,14540300428606725678,1873-10-29,53,135,604856898971403783,-7311580213049059374,0.2578217060625898,0.870209624154144,e7JKyGZfT
155,15268426119973240148,0730-01-23,130,231,8391928828698028407,3710788020717852874,0.3584041711721968,0.2519918739903654,E3Dc5i7kbBP43S
157,3019211103930781473,2752-11-14,47,188,-7677134853072825525,-2515963162382372138,0.37105879364580463,0.382308216901881,fUTmhn7PWJe1X1S
130,11338711988176722698,0705-04-30,54,203,-8305050105853834080,-5153426909346096818,0.1533779782965763,0.079428659738639,1EVsC6G7OOO
100,2582110902356353144,1819-12-16,87,243,1356838732694301799,2319473290300089169,0.32655742304177227,0.21204602850014265,2Qzl5JTR
148,11115440713539605102,1716-10-03,199,2,-21664470944811582,7319375328437961490,0.3418780184194211,0.17829386842572692,dYp6wv7SY50dRUugHjj
108,12235182657138479936,0729-01-03,169,197,-1917772900970863472,-204648700362875249,0.8850257499699247,0.8357077855690234,PD28SNAX
156,7389085980347868078,1626-07-13,250,94,4820148273933460622,1130188023451594282,0.9157573894436463,0.2818937512817349,GxnDORQ3Hg8hJ7p
188,16562642834616631613,1105-04-10,157,218,-2045971190312356306,-6084697179657644132,0.43687078565585025,0.010629972874521276,1KE8gUSePSG
183,5989144038128938,1799-07-24,161,42,2229638186366892521,-4282253039238625578,0.650280833069388,0.5543373538987926,8GaznNWNJuDWaNd
121,16724428153660235156,0559-01-21,84,204,8940101284561105125,3559459112020513643,0.587365804722982,0.8466011604939612,ElEyFCWaxueG
129,13032392303104086983,0047-05-01,104,170,8025360240815926597,-8166742398847390850,0.5113439198445637,0.7648749973330579,LkRTtKjne6K
102,17447920608337876536,1778-09-12,163,69,-2425627971793972003,4494852622624105698,0.9528944887561811,0.2138948377876062,M6NMkeO0mCCXy
108,7838133737783633156,0157-06-01,8,4,-664493685767266941,-5125879258084324280,0.7031048583152572,0.8192005184105992,hUZGuM9zTTIkCjCDP
148,1749509620314568117,0034-07-17,169,114,-4726045317079180039,-8720382853930308761,0.4796104514324563,0.5914410138620733,GYtlDTrhmz4o6YivCp
177,10736688021074350356,1733-03-10,165,95,-6441790762032520893,1135165625749320891,0.9891245678779345,0.24971963576379097,qaloLdBInd
132,1790861059599304029,2252-05-17,189,253,-880256683515083810,3142384961669720615,0.29432915943187654,0.9627108700422794,UyQT0m
187,5510485811315595415,2997-01-27,254,154,2868143302981212563,-4888817188610714037,0.6086991538386151,0.8508231132534816,wnszePLjuGq
100,12235893135060782729,1233-07-11,180,81,3862441522328362716,1012003787828514820,0.07424643268054076,0.020627613263531575,BsWOiAmKbU9hKXLz
106,17558332695028533962,1153-08-03,9,44,-4176130502022036295,811198316364624929,0.085194639304219,0.7944191767971444,pirc8aLuVRWvS
176,13285922903779206397,0119-04-13,4,32,-4639296269906759248,-6736997796566213675,0.7452848836525249,0.8086643459111745,YJe49Nz
140,1940273053258878551,2075-05-05,10,136,1635367414569879112,-1682184955398488562,0.18460926600966365,0.8798473403022076,qNyi6zXG2PEfNM
142,6623644537351398548,1615-02-11,80,40,-6420150910166821194,-4396059668034068985,0.10048837057515747,0.1874683396908523,KiUpVfRkBoeKJ
178,5245963348988479496,0499-06-28,21,8,5287135780163414858,3499928623776164496,0.2715142437856173,0.09721197436097506,WkfufwTfJuo
160,6162205879349002992,1614-05-21,220,43,2711393555107683171,-2829191595373276925,0.697615746030242,0.08750568090528099,jGLMezpAZUfIRG7bo
163,1309024882059247275,1946-10-19,113,98,6189676303212630060,486588422598655854,0.08271723195371128,0.6377798953227352,t6KGF32n47v
176,15208612841767910461,0703-01-04,179,214,-3390700094562065339,676875977797749724,0.9306345753047502,0.7716170967375233,eTp4ADZ
164,14859108471564701074,2253-11-15,221,108,-1554717131055667933,-98436296127536666,0.9944519770438982,0.24272318546693816,95EybL
197,10447829239159423965,0661-02-07,229,234,3497230888068439701,-8358230281516421345,0.44263668596807837,0.005372448693226062,8UTE4fE7O
121,3220968025744010567,2447-06-22,58,214,-8137477462669190739,-9200862462154910696,0.4499487850747941,0.7506130319797639,kTyeeHT
172,4383933381146794944,2500-01-05,179,227,4536821821151296587,1578662764461554923,0.503793021927357,0.755909171527365,E0139NN806Vmb5jbH
165,13506607751047157884,2192-08-18,45,140,6096349517811175853,-4977110709922667466,0.29072958521223746,0.5624442647327987,qXg8CqUa9IobPnQr2T
149,16015760492178212029,1184-05-15,195,177,-2749993607372753118,4262334571040012182,0.2829318218013853,0.2983477938075867,he5ITr3o
197,5317265821292304783,1340-10-15,79,145,6846116939599501599,6009086507788628828,0.6730780561543149,0.6855055796436469,G3m5g
130,7020719879514918355,1482-04-02,79,242,2713807152235567932,-7200181395781443215,0.002762815513900674,0.60564866699384,7rnpJ
183,633110178179152219,2278-04-20,109,108,-7602536494126920791,3561348743080180787,0.034322620110606716,0.4928145793820885,noidK91Mght06M
147,8036208334518097666,0199-09-17,188,174,-2607807188040798011,-2794268173645767287,0.9941156786351069,0.7631986565201072,vt6nwtC
174,15323509415086118674,0455-05-17,180,181,-1486684127100470521,-2784319231348058735,0.8472111799622186,0.634012369730179,JngZSX4FLM7RTaXJ
113,16474947561769313121,1847-05-05,115,117,-8107922644314142098,-612584615740268580,0.0017233138842916995,0.5104522582899989,IcFlM3muuz
137,3102495319915844771,2968-05-14,188,176,-8268510513928983843,-1517113318172273525,0.2207451417552998,0.9119380408252271,lPrrE8VTLi3DbBp7
177,1896426221922994346,0180-03-10,163,191,5078350740762755461,-764756349977193777,0.595245940849225,0.3973868321103432,Dshu5GPKx8y5eG
134,9915879792439904865,0974-04-08,240,178,-2507787422156383782,3662573642872544435,0.5091822960505804,0.2764968638107118,fBwaFVg0nECAtfxiz
143,3824907903593492728,1504-10-09,220,172,-460525319070749960,6609913191186921055,0.8244628789602256,0.9412916448833532,9fdbrjMRNcf
106,13220324188761141634,0957-10-26,167,237,-480391501703164975,-1961240295518432441,0.8482117586462965,0.9300787831188198,GM0dDO5Gbj6ojifb2
